oid,expid,hjd,mjd,mag,magerr,catflags,filtercode,ra,dec,chi,sharp,filefracday,field,ccdid,qid,limitmag,magzp,magzprms,clrcoeff,clrcounc,exptime,airmass,programid
787109100014925,76842165,2458522.9258887712,58522.421655099999,18.9128838,0.182764426,0,zg,164.0117564,56.204275699999997,1.60099995,0.0670000017,20190208421620,787,0x9,0x1,20.6399994,26.2949562,0.0520067289,-0.0341727287,9.65675135e-05,30,1.09200001,3
787109100014925,76842255,2458522.926791579,58522.422557899998,18.8098373,0.163625956,32768,zg,164.01158860000001,56.204205999999999,1.39400005,0.0839999989,20190208422558,787,0x9,0x1,20.8600006,26.3752518,0.0610955022,-0.0100698406,0.000174125205,30,1.09300005,1
787109100014925,77042935,2458524.9335832316,58524.429351899998,18.6253014,0.132442176,0,zg,164.01156639999999,56.204243200000001,0.841000021,-0.0839999989,20190210429352,787,0x9,0x1,20.2700005,26.2186966,0.0459139049,-0.0114540113,9.00401647e-05,30,1.10599995,3
787109100014925,77242732,2458526.9315503878,58526.4273264,18.8165245,0.164831012,0,zg,164.01173639999999,56.204159300000001,0.959999979,0.0289999992,20190212427326,787,0x9,0x1,20.1499996,25.8371124,0.0407079719,-0.0576513261,6.99023658e-05,30,1.11000001,1
787109100014925,77242824,2458526.9324646862,58526.428240699999,19.0158386,0.203068137,0,zg,164.01174839999999,56.204104899999997,1.29400003,0.0130000003,20190212428229,787,0x9,0x1,20.2600002,25.8515701,0.0374361165,-0.0740403756,5.5411263e-05,30,1.11199999,3
787109100014925,78027834,2458534.7824921473,58534.278344899998,18.7812538,0.158534408,0,zg,164.01207160000001,56.204227799999998,0.402999997,0.508000016,20190220278322,787,0x9,0x1,18.8500004,26.2213249,0.052847214,-0.0132023059,0.00066903705,30,1.13100004,3
787109100014925,78428668,2458538.7907690057,58538.286689799999,19.0957127,0.219579875,32768,zg,164.01151730000001,56.204124100000001,0.822000027,0.244000003,20190224286678,787,0x9,0x1,20.1499996,25.2817383,0.0376009531,-0.0496557392,7.94580192e-05,30,1.10399997,3
787109100014925,78428761,2458538.791694887,58538.287615699999,18.9190845,0.183954567,32768,zg,164.0120168,56.204093499999999,1.37,0.131999999,20190224287593,787,0x9,0x1,20.1200008,25.2600079,0.0420042612,-0.0239133704,9.52896735e-05,30,1.10300004,1
787109100014925,78528240,2458539.7864667252,58539.282407400002,19.0344849,0.206865504,32768,zg,164.0115997,56.204044199999998,1.67200005,0.404000014,20190225282396,787,0x9,0x1,20.3899994,25.2813683,0.0502667166,-0.0366156548,0.000114241178,30,1.10599995,3
787109100014925,78636643,2458540.8704715413,58540.366435199998,19.0689602,0.213979349,0,zg,164.0116937,56.204154099999997,3.21300006,0.421000004,20190226366412,787,0x9,0x1,21.4699993,26.2341061,0.0299655497,-0.0751559287,2.67358282e-05,30,1.08700001,3
787109100014925,78725994,2458541.7639584364,58541.259942099998,18.8626728,0.173287302,32768,zg,164.01189629999999,56.204170699999999,1.73599994,-0.296000004,20190227259931,787,0x9,0x1,19.8999996,25.2856293,0.0505565964,-0.0650850385,0.000179116614,30,1.13,3
787109100014925,78726133,2458541.7653472871,58541.261331000002,18.8364105,0.168444946,32768,zg,164.01159000000001,56.2044347,1.08000004,-0.187000006,20190227261308,787,0x9,0x1,19.6299992,25.1882095,0.0409929045,-0.0031784561,0.000137925657,30,1.12800002,1
787109100014925,78928903,2458543.7930069007,58543.289039399999,17.9924946,0.0545611605,32768,zg,164.01212039999999,56.203941100000002,0.492000014,0.264999986,20190301289028,787,0x9,0x1,18.3600006,23.528635,0.171561807,0.097495392,0.0106068943,30,1.08800006,3
787109100014925,79327739,2458547.7812534012,58547.277395800003,18.986763,0.197218448,0,zg,164.0117151,56.204125599999998,3.3900001,0.333000004,20190305277396,787,0x9,0x1,21.3299999,26.2815952,0.0551987141,-0.0671741813,8.96161291e-05,30,1.08899999,3
787109100014925,80234582,2458556.8493641927,58556.345821800001,18.610281,0.130080074,0,zg,164.01205469999999,56.2041903,0.57099998,0.0769999996,20190314345822,787,0x9,0x1,19.6399994,26.2045937,0.0473390147,-0.0409262255,0.000117744254,30,1.11099994,3
787109100014925,80438170,2458558.8851612234,58558.381701400001,18.9713192,0.194147959,0,zg,164.0116462,56.204229499999997,1.73300004,0.226999998,20190316381678,787,0x9,0x1,20.4699993,26.1960125,0.0497541316,-0.0720899552,9.13668409e-05,30,1.18799996,3
787109100014925,80533059,2458559.8340102695,58559.3305903,19.0551338,0.211112231,0,zg,164.01163109999999,56.204141399999997,1.81299996,0.389999986,20190317330579,787,0x9,0x1,20.5200005,26.1893597,0.042027235,-0.0550334007,6.71384696e-05,30,1.102,1
787109100014925,80533199,2458559.8354106098,58559.331990699997,19.0323009,0.206418872,0,zg,164.01168899999999,56.204150400000003,1.08200002,0.193000004,20190317331956,787,0x9,0x1,20.4799995,26.1773853,0.0444829762,-0.0521434844,7.51096668e-05,30,1.10399997,3
787109100014925,80621760,2458560.7209860948,58560.217604199999,19.1294041,0.226728126,0,zg,164.01187179999999,56.204216099999996,0.460000008,0.0160000008,20190318217593,787,0x9,0x1,20.3199997,26.2081108,0.041456338,-0.0479526557,7.36662914e-05,30,1.11600006,3
787109100014925,80728049,2458561.783833012,58561.280497699998,19.1075706,0.222083896,32768,zg,164.01194699999999,56.204199199999998,0.788999975,0.215000004,20190319280417,787,0x9,0x1,20.0900002,26.2611313,0.0670791268,-0.0328272507,0.000223438139,30,1.07500005,3
787109100014925,81320291,2458567.7059733523,58567.2029167,18.6570168,0.137516692,0,zg,164.01173199999999,56.204152399999998,0.619000018,0.0130000003,20190325202882,787,0x9,0x1,20.2999992,26.1616344,0.0426575765,-0.0535801984,7.25782011e-05,30,1.11000001,3
787109100014925,81422438,2458568.7273920625,58568.224386599999,18.9073849,0.181712598,32768,zg,164.01162170000001,56.204168299999999,1.97399998,0.134000003,20190326224387,787,0x9,0x1,21.0400009,26.2326813,0.0813400596,-0.00583020225,0.000214233165,30,1.08599997,3
787109100014925,81820123,2458572.7040362796,58572.201238399997,19.0249767,0.204924569,0,zg,164.01154589999999,56.204180800000003,1.82000005,0.243000001,20190330201215,787,0x9,0x1,20.6100006,25.8537445,0.0389975123,-0.0655533895,5.17506996e-05,30,1.09599996,1
787109100014925,81820398,2458572.7067792341,58572.203981500003,18.9686699,0.193623856,0,zg,164.01156159999999,56.204165500000002,1.58500004,0.0500000007,20190330203981,787,0x9,0x1,20.3899994,25.8271046,0.0396938473,-0.0506525263,5.86681708e-05,30,1.09300005,3
787109100014925,82017528,2458574.677979562,58574.175289400002,19.1708469,0.235658884,32768,zg,164.0117376,56.204186900000003,1.37899995,0.294,20190401175255,787,0x9,0x1,20.6100006,25.3776875,0.0414799899,-0.0472880118,6.91919704e-05,30,1.12199998,3
787109100014925,82126427,2458575.766900294,58575.264270799998,19.0360508,0.207186148,0,zg,164.01166380000001,56.204129000000002,2.65300012,0.321999997,20190402264271,787,0x9,0x1,21.3700008,25.9810581,0.0350355245,-0.0715796202,3.61133971e-05,30,1.08299994,3
787109100014925,82126517,2458575.7678030441,58575.265173599997,18.9554081,0.191011354,0,zg,164.0117387,56.204142300000001,3.99099994,0.418000013,20190402265174,787,0x9,0x1,21.5300007,26.1959114,0.0318413451,-0.0567169935,2.96110429e-05,30,1.08299994,1
787109100014925,82619656,2458580.6989065767,58580.196562500001,19.0186729,0.203642905,0,zg,164.01165069999999,56.204121000000001,2.7019999,0.426999986,20190407196516,787,0x9,0x1,21.2099991,26.23283,0.0304738935,-0.067145057,2.74153826e-05,30,1.08299994,1
787109100014925,82619746,2458580.6998093249,58580.1974653,19.0215893,0.204235509,0,zg,164.0116726,56.204108900000001,1.02100003,0.112999998,20190407197454,787,0x9,0x1,20.9699993,26.2037544,0.0394245498,-0.0756398439,4.71625754e-05,30,1.08200002,3
787109100014925,82721885,2458581.7211370962,58581.2188542,19.0929146,0.218991011,0,zg,164.01172990000001,56.204114300000001,2.36299992,0.282999992,20190408218854,787,0x9,0x1,21.2900009,26.1323509,0.0308861919,-0.0615786687,2.8592498e-05,30,1.07500005,3
787109100014925,82832736,2458582.82957689,58582.327361099997,19.001791,0.200230896,0,zg,164.01163270000001,56.204156900000001,3.08299994,0.426999986,20190409327361,787,0x9,0x1,21.2900009,26.1464806,0.0317794941,-0.0553181469,2.95803111e-05,30,1.21800005,3
787109100014925,83023983,2458584.7419363605,58584.239838000001,18.9135456,0.182891175,0,zg,164.0117094,56.204155499999999,1.73699999,0.224000007,20190411239838,787,0x9,0x1,20.5400009,26.1376991,0.0365490057,-0.0461827591,4.27677442e-05,30,1.08299994,3
787109100014925,83024074,2458584.7428390039,58584.240740699999,18.87537,0.175656796,0,zg,164.0116233,56.204126500000001,2.1400001,0.287,20190411240741,787,0x9,0x1,20.7199993,26.1423035,0.033459574,-0.0625095218,3.5590303e-05,30,1.08299994,1
787109100014925,83121317,2458585.7152090962,58585.213171299998,19.0472431,0.209484458,0,zg,164.01169659999999,56.204039600000002,2.4230001,0.389999986,20190412213171,787,0x9,0x1,20.8999996,26.1613255,0.0365327448,-0.0582298525,4.11924048e-05,30,1.07500005,3
787109100014925,83218336,2458586.6853449945,58586.183368099999,18.9669552,0.193284839,0,zg,164.01172750000001,56.204182600000003,1.28600001,0.150000006,20190413183345,787,0x9,0x1,20.7199993,26.1507168,0.0404991731,-0.0496674664,5.78585059e-05,30,1.08099997,3
787109100014925,83321606,2458587.7179763517,58587.216064799999,19.0647354,0.213101238,0,zg,164.01169160000001,56.2041021,1.50399995,0.233999997,20190414216065,787,0x9,0x1,20.6800003,26.1429577,0.0387124978,-0.038815964,5.37080814e-05,30,1.07599998,1
787109100014925,83425096,2458588.7528061187,58588.250960600002,19.0289078,0.205725998,0,zg,164.0117534,56.204161999999997,1.03699994,0.257999986,20190415250637,787,0x9,0x1,20.2099991,25.9951553,0.0357574821,-0.0346253552,6.86094209e-05,30,1.102,3
787109100014925,83719769,2458591.6993515561,58591.197696800002,18.9616528,0.192239046,0,zg,164.0116889,56.204129199999997,0.902999997,0.226999998,20190418197697,787,0x9,0x1,20.2800007,26.1434078,0.0393236168,-0.0364721827,7.3945208e-05,30,1.07500005,1
787109100014925,83719859,2458591.7002542033,58591.1985995,19.2061062,0.24336803,0,zg,164.01176520000001,56.204084799999997,1.21599996,0.291999996,20190418198600,787,0x9,0x1,20.3500004,26.2013607,0.0529310964,-0.0468267836,0.000130778077,30,1.07500005,3
787109100014925,83815870,2458592.6602954171,58592.158703699999,19.1253967,0.225872666,0,zg,164.01175910000001,56.2040978,0.532000005,0.180999994,20190419158692,787,0x9,0x1,20.25,26.3141041,0.045712024,-0.0245488286,0.000101702935,30,1.08599997,3
787109100014925,84018252,2458594.6839808347,58594.182523099997,19.020092,0.203931242,0,zg,164.01170819999999,56.204186999999997,0.796999991,0.126000002,20190421182488,787,0x9,0x1,20.6900005,26.1679974,0.0420319028,-0.0573037751,6.01766587e-05,30,1.07500005,3
787109100014925,84018348,2458594.6849414762,58594.1834838,19.0675621,0.213688791,0,zg,164.0117438,56.204130399999997,2.72099996,0.42899999,20190421183449,787,0x9,0x1,20.8899994,26.1647968,0.0350417458,-0.0471796431,4.09165441e-05,30,1.07500005,1
787109100014925,84220708,2458596.7084054751,58596.207083300003,18.980257,0.195921957,0,zg,164.01166699999999,56.204138,2.023,0.216999993,20190423207083,787,0x9,0x1,20.8400002,26.2060871,0.0379648618,-0.0626203269,4.27170562e-05,30,1.08299994,3
787109100014925,84325928,2458597.7605335545,58597.259282400002,18.888092,0.178049386,0,zg,164.01168329999999,56.2041568,2.2420001,0.231999993,20190424259271,787,0x9,0x1,20.8700008,26.1422405,0.0345834456,-0.0566397943,3.52651659e-05,30,1.153,1
787109100014925,84326114,2458597.7623968292,58597.261145800003,18.8888168,0.178186238,0,zg,164.01177709999999,56.204191000000002,1.56200004,0.142000005,20190424261111,787,0x9,0x1,20.7700005,26.1448898,0.0388921909,-0.0649280772,4.47679631e-05,30,1.15600002,3
787109100014925,84423343,2458598.7346226075,58598.233437499999,18.9359818,0.187219158,32768,zg,164.01168190000001,56.204084299999998,2.31999993,0.0759999976,20190425232998,787,0x9,0x1,21.3199997,26.3335323,0.0901840478,-0.0297399648,0.000301675755,30,1.11399996,3
787109100014925,84620119,2458600.7022429267,58600.201192100001,18.9660282,0.193101943,0,zg,164.01165990000001,56.204114199999999,3.86599994,0.441000015,20190427201169,787,0x9,0x1,21.2000008,26.1868935,0.0367023647,-0.0521612018,4.03996928e-05,30,1.08599997,1
787109100014925,84620210,2458600.7031572629,58600.202106500001,19.0109806,0.202084675,0,zg,164.01172159999999,56.204171600000002,3.10299993,0.340000004,20190427202095,787,0x9,0x1,21.3299999,26.2830734,0.0488655455,-0.0630931333,7.02502075e-05,30,1.08700001,3
787109100014925,85121781,2458605.7185167749,58605.217812499999,18.9775658,0.195386827,0,zg,164.01168699999999,56.204119499999997,3.68300009,0.389999986,20190502217812,787,0x9,0x1,21.5,26.1913414,0.0438567698,-0.0583818331,5.64048642e-05,30,1.11899996,3
787109100014925,85121871,2458605.7194195129,58605.218715299998,18.9923325,0.198332042,0,zg,164.01168290000001,56.2041033,2.77900004,0.213,20190502218715,787,0x9,0x1,21.4400005,26.2261715,0.0596459657,-0.0294651389,0.000105552157,30,1.12,1
787109100014925,85215843,2458606.6590762842,58606.158437500002,19.0144062,0.202777743,0,zg,164.0117832,56.204117799999999,3.06800008,0.437999994,20190503158414,787,0x9,0x1,21.2600002,26.1299858,0.0314136334,-0.0481530055,3.01802484e-05,30,1.07500005,3
787109100014925,85419452,2458608.6950220983,58608.194525500003,18.9670277,0.193299204,0,zg,164.01168910000001,56.204166399999998,2.546,0.365999997,20190505194502,787,0x9,0x1,21.3299999,26.2083359,0.0488495231,-0.0500515252,7.08707885e-05,30,1.10000002,3
787109100014925,85419601,2458608.696514999,58608.196018499999,18.8767681,0.175918877,1,zg,164.01167520000001,56.204058000000003,4.41699982,0.532999992,20190505196007,787,0x9,0x1,21.3899994,26.2374687,0.0438281819,-0.0608200729,5.72465397e-05,30,1.10099995,1
787109100014925,85519356,2458609.6939914832,58609.1935648,18.9099426,0.182201475,0,zg,164.0117142,56.204183299999997,2.04699993,0.166999996,20190506193530,787,0x9,0x1,20.7800007,26.1389351,0.041091565,-0.0456949733,5.09780148e-05,30,1.102,3
787109100014925,85817971,2458612.6799279642,58612.179710600001,19.0795078,0.216179222,0,zg,164.01169100000001,56.204189200000002,2.74099994,0.300999999,20190509179676,787,0x9,0x1,21.2299995,26.1986732,0.0586524941,-0.0357930511,0.000104125575,30,1.09599996,3
787109100014925,85818524,2458612.6854600762,58612.185243100001,19.0727596,0.214770734,0,zg,164.011674,56.204157799999997,2.89700007,0.397000015,20190509185231,787,0x9,0x1,21.1800003,26.1317425,0.0378090329,-0.0445066504,4.29371794e-05,30,1.102,1
787109100014925,86317652,2458617.6763950484,58617.176527800002,18.8561783,0.172082454,32768,zg,164.01186820000001,56.204169399999998,1.50399995,0.247999996,20190514176516,787,0x9,0x1,20.5900002,26.5647564,0.158246532,-0.0375713967,0.00102187623,30,1.10699999,1
787109100014925,86317743,2458617.6772977831,58617.177430600001,19.1447182,0.230011225,0,zg,164.01168079999999,56.204027699999997,1.08000004,0.26699999,20190514177431,787,0x9,0x1,20.75,26.1500664,0.047760509,-0.054006014,8.57626947e-05,30,1.10899997,3
787109100014925,86522670,2458619.7264254997,58619.226701400003,18.704052,0.145260245,0,zg,164.01144300000001,56.204168899999999,0.694000006,-0.0370000005,20190516226701,787,0x9,0x1,19.6599998,26.0254879,0.0393401459,-0.0551557206,9.69462562e-05,30,1.21899998,3
787109100014925,87819550,2458632.6943475227,58632.1955093,19.0979233,0.220045596,0,zg,164.01168480000001,56.204135000000001,2.0079999,0.222000003,20190529195509,787,0x9,0x1,21.0300007,26.0901375,0.0370554961,-0.0728675276,4.10845823e-05,30,1.23199999,3
787109100014925,87921609,2458633.7148701269,58633.216099500001,18.9961815,0.199103624,0,zg,164.01167699999999,56.204156599999997,1.91999996,0.224999994,20190530216088,787,0x9,0x1,21.2700005,26.1085129,0.0291355941,-0.0641100332,2.56273343e-05,30,1.31299996,3
787109100014925,88019850,2458634.6972128679,58634.1985069,18.9485245,0.189662963,0,zg,164.0116788,56.204122599999998,3.02399993,0.44600001,20190531198495,787,0x9,0x1,21.4099998,26.0625458,0.0349309444,-0.055482056,3.71594615e-05,30,1.25899994,3
787109100014925,88322046,2458637.7189726201,58637.220462999998,19.0000324,0.199877232,0,zg,164.01170590000001,56.204123799999998,3.10899997,0.379000008,20190603220440,787,0x9,0x1,21.2000008,26.0341892,0.0384284593,-0.0480194725,4.36095761e-05,30,1.37899995,1
787109100014925,88620127,2458640.6995933023,58640.2012731,19.0165138,0.203204885,0,zg,164.01172840000001,56.204172700000001,3.08500004,0.398000002,20190606201169,787,0x9,0x1,21.2199993,26.030302,0.032352943,-0.0424235836,3.12321972e-05,30,1.33000004,1
787109100014925,88917476,2458643.6729044523,58643.174768500001,18.8817425,0.176853016,32768,zg,164.01169250000001,56.204181499999997,0.788999975,0.125,20190609174769,787,0x9,0x1,20.3700008,26.5373402,0.105641961,-0.0373365209,0.000479707087,30,1.26100004,1
787109100014925,89219236,2458646.6903153178,58646.192361100002,18.9769535,0.195265353,32768,zg,164.01151050000001,56.204213099999997,0.472000003,-0.023,20190612192361,787,0x9,0x1,19.5200005,25.7696609,0.18590273,0.0305441692,0.00372667192,30,1.36300004,1
787109100014925,89517855,2458649.6763332686,58649.178553199999,19.0087986,0.201643586,0,zg,164.01168989999999,56.204279800000002,0.587000012,0.0520000011,20190615178553,787,0x9,0x1,19.9899998,26.0409298,0.0388727747,-0.0327497385,8.6018983e-05,30,1.33800006,1
787109100014925,90023589,2458654.7333902065,58654.235891199998,18.9155006,0.183266088,32768,zg,164.01161579999999,56.203981300000002,1,-0.0289999992,20190620235891,787,0x9,0x1,20.1399994,26.5715637,0.105309345,-0.0486722812,0.000547904288,30,1.79999995,1
787109100014925,90419646,2458658.6937621185,58658.196469900002,19.0996456,0.220408887,0,zg,164.0115941,56.204181499999997,1.79700005,0.291000009,20190624196447,787,0x9,0x1,21.2600002,26.0379601,0.0379349925,-0.0593168475,4.49075924e-05,30,1.56900001,1
787109100014925,90820469,2458662.7017948958,58662.204699100002,18.9572754,0.191377938,0,zg,164.01166689999999,56.204133499999998,0.814999998,0.130999997,20190628204687,787,0x9,0x1,20.7800007,26.0500774,0.0348786041,-0.0422799513,4.00895842e-05,30,1.71599996,1
787109100014925,91320284,2458667.6997176381,58667.202847200002,19.0265007,0.205235213,0,zg,164.01156449999999,56.204172900000003,1.40999997,0.187999994,20190703202836,787,0x9,0x1,20.7000008,26.0400085,0.0347126611,-0.0207582265,4.12860099e-05,30,1.824,1
787109100014925,91619943,2458670.6961793308,58670.199432900001,18.9047623,0.181212157,0,zg,164.01158269999999,56.204127900000003,0.356999993,-0.0120000001,20190706199421,787,0x9,0x1,19.7099991,25.9830894,0.0413155854,-0.0227809474,9.44988496e-05,30,1.87199998,1
787109100014925,91918549,2458673.6821292574,58673.185497699997,19.1172009,0.224127218,0,zg,164.0118051,56.204035599999997,1.55799997,0.237000003,20190709185463,787,0x9,0x1,20.7900009,26.1159439,0.0577751286,-0.0387656987,0.000115213836,30,1.81400001,1
